blind_id,source_dataset,original_filename,true_class
C0419,human_validation,H0036.txt,5 - Loan / Credit App Scam
C0420,human_validation,H0043.txt,7 - Dating / Romance / Sextortion
C0421,human_validation,H0966.txt,3 - Investment / Task Scam
C0422,yt,government_police_scam__lWeWMUxie6s.txt,4 - Digital Arrest / Government Impersonation
C0423,human_validation,H0579.txt,2 - UPI / Wallet Fraud
C0424,human_validation,H0886.txt,7 - Dating / Romance / Sextortion
C0425,human_validation,H0350.txt,3 - Investment / Task Scam
C0426,yt,upi_wallet_fraud__a7XPzNEm6ng.txt,2 - UPI / Wallet Fraud
C0427,human_validation,H0756.txt,8 - Legacy Telecom Scam
C0428,human_validation,H0127.txt,8 - Legacy Telecom Scam
C0429,human_validation,H0879.txt,8 - Legacy Telecom Scam
C0430,human_validation,H0285.txt,7 - Dating / Romance / Sextortion
C0431,human_validation,H0677.txt,5 - Loan / Credit App Scam
C0432,human_validation,H0256.txt,8 - Legacy Telecom Scam
C0433,human_validation,H0243.txt,2 - UPI / Wallet Fraud
C0434,human_validation,H0731.txt,8 - Legacy Telecom Scam
C0435,human_validation,H0061.txt,8 - Legacy Telecom Scam
C0436,human_validation,H0489.txt,8 - Legacy Telecom Scam
C0437,yt,bank_impersonation__IcOmg8h3pb0.txt,1 - Banking / KYC / OTP Fraud
C0438,human_validation,H0930.txt,8 - Legacy Telecom Scam
C0439,human_validation,H0923.txt,3 - Investment / Task Scam
C0440,human_validation,H0196.txt,4 - Digital Arrest / Government Impersonation
C0441,human_validation,H0038.txt,5 - Loan / Credit App Scam
C0442,yt,investment_money_scam__5aea-KZZMGY.txt,3 - Investment / Task Scam
C0443,human_validation,H0429.txt,2 - UPI / Wallet Fraud
C0444,human_validation,H0892.txt,6 - Delivery / Customer Care Scam
C0445,human_validation,H0759.txt,7 - Dating / Romance / Sextortion
C0446,human_validation,H0168.txt,6 - Delivery / Customer Care Scam
C0447,human_validation,H0055.txt,8 - Legacy Telecom Scam
C0448,yt,dating_romance_scam__mbvqpT8XkH4.txt,7 - Dating / Romance / Sextortion
C0449,human_validation,H0128.txt,4 - Digital Arrest / Government Impersonation
C0450,human_validation,H0882.txt,6 - Delivery / Customer Care Scam
C0451,human_validation,H0529.txt,8 - Legacy Telecom Scam
C0452,yt,delivery_customer_care_scam__G-dYAbUc9Xc.txt,6 - Delivery / Customer Care Scam
C0453,human_validation,H0870.txt,8 - Legacy Telecom Scam
C0454,human_validation,H0111.txt,8 - Legacy Telecom Scam
C0455,human_validation,H0553.txt,1 - Banking / KYC / OTP Fraud
C0456,human_validation,H0189.txt,3 - Investment / Task Scam
C0457,human_validation,H0033.txt,5 - Loan / Credit App Scam
C0458,human_validation,H0733.txt,4 - Digital Arrest / Government Impersonation
C0459,human_validation,H0963.txt,4 - Digital Arrest / Government Impersonation
C0460,human_validation,H0002.txt,6 - Delivery / Customer Care Scam
C0461,yt,dating_romance_scam__gQx9CN23MuI.txt,7 - Dating / Romance / Sextortion
C0462,human_validation,H0330.txt,2 - UPI / Wallet Fraud
C0463,human_validation,H0790.txt,5 - Loan / Credit App Scam
C0464,human_validation,H0452.txt,8 - Legacy Telecom Scam
C0465,human_validation,H0513.txt,4 - Digital Arrest / Government Impersonation
C0466,human_validation,H0658.txt,1 - Banking / KYC / OTP Fraud
C0467,human_validation,H0783.txt,8 - Legacy Telecom Scam
C0468,human_validation,H0455.txt,1 - Banking / KYC / OTP Fraud
C0469,human_validation,H0660.txt,8 - Legacy Telecom Scam
C0470,human_validation,H0833.txt,5 - Loan / Credit App Scam
C0471,human_validation,H0075.txt,3 - Investment / Task Scam
C0472,human_validation,H0277.txt,8 - Legacy Telecom Scam
C0473,human_validation,H0518.txt,8 - Legacy Telecom Scam
C0474,human_validation,H0583.txt,4 - Digital Arrest / Government Impersonation
C0475,human_validation,H0656.txt,6 - Delivery / Customer Care Scam
C0476,yt,bank_impersonation__CD5e48wKzxc.txt,1 - Banking / KYC / OTP Fraud
C0477,human_validation,H0370.txt,2 - UPI / Wallet Fraud
C0478,yt,lottery_prize_scam__2o7DkPelnrM.txt,8 - Legacy Telecom Scam
C0479,human_validation,H0916.txt,8 - Legacy Telecom Scam
C0480,human_validation,H0450.txt,5 - Loan / Credit App Scam
C0481,human_validation,H0398.txt,1 - Banking / KYC / OTP Fraud
C0482,human_validation,H0462.txt,2 - UPI / Wallet Fraud
C0483,human_validation,H0396.txt,4 - Digital Arrest / Government Impersonation
C0484,human_validation,H0416.txt,3 - Investment / Task Scam
C0485,human_validation,H0901.txt,2 - UPI / Wallet Fraud
C0486,human_validation,H0217.txt,3 - Investment / Task Scam
C0487,human_validation,H0937.txt,4 - Digital Arrest / Government Impersonation
C0488,human_validation,H0647.txt,7 - Dating / Romance / Sextortion
C0489,human_validation,H0332.txt,5 - Loan / Credit App Scam
C0490,human_validation,H0796.txt,8 - Legacy Telecom Scam
C0491,human_validation,H0434.txt,5 - Loan / Credit App Scam
C0492,human_validation,H0005.txt,8 - Legacy Telecom Scam
C0493,yt,government_police_scam__soui0UOca_E.txt,4 - Digital Arrest / Government Impersonation
C0494,human_validation,H0383.txt,8 - Legacy Telecom Scam
C0495,human_validation,H0649.txt,6 - Delivery / Customer Care Scam
C0496,human_validation,H0199.txt,7 - Dating / Romance / Sextortion
C0497,human_validation,H0069.txt,3 - Investment / Task Scam
C0498,human_validation,H0183.txt,1 - Banking / KYC / OTP Fraud
C0499,human_validation,H0147.txt,7 - Dating / Romance / Sextortion
C0500,human_validation,H0278.txt,1 - Banking / KYC / OTP Fraud
C0501,human_validation,H0580.txt,8 - Legacy Telecom Scam
C0502,human_validation,H0875.txt,1 - Banking / KYC / OTP Fraud
C0503,human_validation,H0834.txt,7 - Dating / Romance / Sextortion
C0504,human_validation,H0084.txt,8 - Legacy Telecom Scam
C0505,human_validation,H0098.txt,8 - Legacy Telecom Scam
C0506,human_validation,H0404.txt,8 - Legacy Telecom Scam
C0507,human_validation,H0340.txt,6 - Delivery / Customer Care Scam
C0508,human_validation,H0304.txt,1 - Banking / KYC / OTP Fraud
C0509,yt,investment_money_scam__Bxq74EBn1Yw.txt,3 - Investment / Task Scam
C0510,human_validation,H0022.txt,4 - Digital Arrest / Government Impersonation
C0511,human_validation,H0840.txt,6 - Delivery / Customer Care Scam
C0512,human_validation,H0763.txt,7 - Dating / Romance / Sextortion
C0513,human_validation,H0342.txt,7 - Dating / Romance / Sextortion
C0514,human_validation,H0628.txt,3 - Investment / Task Scam
C0515,human_validation,H0948.txt,8 - Legacy Telecom Scam
C0516,human_validation,H0088.txt,7 - Dating / Romance / Sextortion
C0517,human_validation,H0108.txt,6 - Delivery / Customer Care Scam
C0518,human_validation,H0162.txt,5 - Loan / Credit App Scam
C0519,human_validation,H0390.txt,4 - Digital Arrest / Government Impersonation
C0520,human_validation,H0403.txt,8 - Legacy Telecom Scam
C0521,human_validation,H0848.txt,6 - Delivery / Customer Care Scam
C0522,human_validation,H0315.txt,8 - Legacy Telecom Scam
C0523,human_validation,H0223.txt,8 - Legacy Telecom Scam
C0524,human_validation,H0019.txt,6 - Delivery / Customer Care Scam
C0525,human_validation,H0683.txt,8 - Legacy Telecom Scam
C0526,human_validation,H0818.txt,5 - Loan / Credit App Scam
C0527,human_validation,H0564.txt,6 - Delivery / Customer Care Scam
C0528,human_validation,H0382.txt,3 - Investment / Task Scam
C0529,human_validation,H0307.txt,8 - Legacy Telecom Scam
C0530,human_validation,H0820.txt,1 - Banking / KYC / OTP Fraud
C0531,human_validation,H0177.txt,2 - UPI / Wallet Fraud
C0532,human_validation,H0566.txt,1 - Banking / KYC / OTP Fraud
C0533,human_validation,H0419.txt,6 - Delivery / Customer Care Scam
C0534,human_validation,H0853.txt,1 - Banking / KYC / OTP Fraud
C0535,human_validation,H0712.txt,5 - Loan / Credit App Scam
C0536,human_validation,H0497.txt,1 - Banking / KYC / OTP Fraud
C0537,human_validation,H0780.txt,3 - Investment / Task Scam
C0538,human_validation,H0421.txt,4 - Digital Arrest / Government Impersonation
C0539,human_validation,H0163.txt,8 - Legacy Telecom Scam
C0540,human_validation,H0193.txt,8 - Legacy Telecom Scam
C0541,human_validation,H0320.txt,1 - Banking / KYC / OTP Fraud
C0542,human_validation,H0486.txt,6 - Delivery / Customer Care Scam
C0543,human_validation,H0887.txt,6 - Delivery / Customer Care Scam
C0544,human_validation,H0471.txt,5 - Loan / Credit App Scam
C0545,human_validation,H0368.txt,3 - Investment / Task Scam
C0546,human_validation,H0631.txt,8 - Legacy Telecom Scam
C0547,human_validation,H0206.txt,2 - UPI / Wallet Fraud
C0548,human_validation,H0352.txt,8 - Legacy Telecom Scam
C0549,human_validation,H0283.txt,4 - Digital Arrest / Government Impersonation
C0550,human_validation,H0771.txt,4 - Digital Arrest / Government Impersonation
C0551,human_validation,H0905.txt,1 - Banking / KYC / OTP Fraud
C0552,yt,bank_impersonation__Bonvxng8ZCw.txt,1 - Banking / KYC / OTP Fraud
C0553,human_validation,H0155.txt,1 - Banking / KYC / OTP Fraud
C0554,human_validation,H0521.txt,8 - Legacy Telecom Scam
C0555,human_validation,H0228.txt,8 - Legacy Telecom Scam
C0556,human_validation,H0854.txt,1 - Banking / KYC / OTP Fraud
C0557,yt,bank_impersonation__0lZwAXgaFu4.txt,1 - Banking / KYC / OTP Fraud
C0558,human_validation,H0249.txt,8 - Legacy Telecom Scam
C0559,human_validation,H0012.txt,1 - Banking / KYC / OTP Fraud
C0560,human_validation,H0635.txt,7 - Dating / Romance / Sextortion
C0561,human_validation,H0326.txt,8 - Legacy Telecom Scam
C0562,human_validation,H0778.txt,1 - Banking / KYC / OTP Fraud
C0563,yt,loan_credit_scam__CqzHMYpU4Xs.txt,5 - Loan / Credit App Scam
C0564,human_validation,H0272.txt,8 - Legacy Telecom Scam
C0565,human_validation,H0527.txt,1 - Banking / KYC / OTP Fraud
C0566,human_validation,H0604.txt,7 - Dating / Romance / Sextortion
C0567,human_validation,H0567.txt,2 - UPI / Wallet Fraud
C0568,human_validation,H0184.txt,1 - Banking / KYC / OTP Fraud
C0569,yt,loan_credit_scam__2XfbZFkREG4.txt,5 - Loan / Credit App Scam
C0570,human_validation,H0745.txt,8 - Legacy Telecom Scam
C0571,human_validation,H0645.txt,1 - Banking / KYC / OTP Fraud
C0572,human_validation,H0682.txt,3 - Investment / Task Scam
C0573,human_validation,H0928.txt,2 - UPI / Wallet Fraud
C0574,human_validation,H0873.txt,8 - Legacy Telecom Scam
C0575,human_validation,H0689.txt,7 - Dating / Romance / Sextortion
C0576,human_validation,H0669.txt,8 - Legacy Telecom Scam
C0577,human_validation,H0017.txt,8 - Legacy Telecom Scam
C0578,human_validation,H0652.txt,8 - Legacy Telecom Scam
C0579,human_validation,H0234.txt,7 - Dating / Romance / Sextortion
C0580,human_validation,H0152.txt,8 - Legacy Telecom Scam
C0581,human_validation,H0262.txt,6 - Delivery / Customer Care Scam
C0582,human_validation,H0407.txt,5 - Loan / Credit App Scam
C0583,human_validation,H0569.txt,3 - Investment / Task Scam
C0584,human_validation,H0555.txt,2 - UPI / Wallet Fraud
C0585,human_validation,H0599.txt,8 - Legacy Telecom Scam
C0586,human_validation,H0772.txt,8 - Legacy Telecom Scam
C0587,human_validation,H0877.txt,2 - UPI / Wallet Fraud
C0588,human_validation,H0668.txt,6 - Delivery / Customer Care Scam
C0589,human_validation,H0225.txt,8 - Legacy Telecom Scam
C0590,human_validation,H0432.txt,1 - Banking / KYC / OTP Fraud
C0591,human_validation,H0246.txt,2 - UPI / Wallet Fraud
C0592,human_validation,H0387.txt,6 - Delivery / Customer Care Scam
C0593,human_validation,H0394.txt,8 - Legacy Telecom Scam
C0594,human_validation,H0727.txt,4 - Digital Arrest / Government Impersonation
C0595,human_validation,H0626.txt,2 - UPI / Wallet Fraud
C0596,human_validation,H0130.txt,1 - Banking / KYC / OTP Fraud
C0597,human_validation,H0593.txt,8 - Legacy Telecom Scam
C0598,human_validation,H0435.txt,4 - Digital Arrest / Government Impersonation
C0599,human_validation,H0030.txt,1 - Banking / KYC / OTP Fraud
C0600,human_validation,H0310.txt,8 - Legacy Telecom Scam
C0601,human_validation,H0363.txt,2 - UPI / Wallet Fraud
C0602,human_validation,H0907.txt,1 - Banking / KYC / OTP Fraud
C0603,human_validation,H0129.txt,8 - Legacy Telecom Scam
C0604,human_validation,H0640.txt,2 - UPI / Wallet Fraud
C0605,human_validation,H0122.txt,5 - Loan / Credit App Scam
C0606,human_validation,H0619.txt,8 - Legacy Telecom Scam
C0607,human_validation,H0167.txt,7 - Dating / Romance / Sextortion
C0608,human_validation,H0116.txt,5 - Loan / Credit App Scam
C0609,human_validation,H0058.txt,8 - Legacy Telecom Scam
C0610,human_validation,H0648.txt,8 - Legacy Telecom Scam
C0611,human_validation,H0203.txt,7 - Dating / Romance / Sextortion
C0612,human_validation,H0351.txt,8 - Legacy Telecom Scam
C0613,human_validation,H0556.txt,1 - Banking / KYC / OTP Fraud
C0614,human_validation,H0751.txt,6 - Delivery / Customer Care Scam
C0615,yt,upi_wallet_fraud__bFOiLi3z5IA.txt,2 - UPI / Wallet Fraud
C0616,human_validation,H0327.txt,6 - Delivery / Customer Care Scam
C0617,human_validation,H0427.txt,8 - Legacy Telecom Scam
C0618,human_validation,H0305.txt,8 - Legacy Telecom Scam
C0619,human_validation,H0650.txt,8 - Legacy Telecom Scam
C0620,human_validation,H0297.txt,8 - Legacy Telecom Scam
C0621,human_validation,H0708.txt,7 - Dating / Romance / Sextortion
C0622,human_validation,H0289.txt,2 - UPI / Wallet Fraud
C0623,human_validation,H0025.txt,2 - UPI / Wallet Fraud
C0624,human_validation,H0448.txt,8 - Legacy Telecom Scam
C0625,human_validation,H0060.txt,4 - Digital Arrest / Government Impersonation
C0626,human_validation,H0676.txt,1 - Banking / KYC / OTP Fraud
C0627,human_validation,H0666.txt,1 - Banking / KYC / OTP Fraud
C0628,yt,lottery_prize_scam__Dhi3QdG8uWM.txt,8 - Legacy Telecom Scam
C0629,human_validation,H0934.txt,8 - Legacy Telecom Scam
C0630,human_validation,H0926.txt,4 - Digital Arrest / Government Impersonation
C0631,human_validation,H0384.txt,8 - Legacy Telecom Scam
C0632,human_validation,H0719.txt,3 - Investment / Task Scam
C0633,human_validation,H0437.txt,8 - Legacy Telecom Scam
C0634,human_validation,H0474.txt,6 - Delivery / Customer Care Scam
C0635,human_validation,H0609.txt,8 - Legacy Telecom Scam
C0636,human_validation,H0221.txt,3 - Investment / Task Scam
C0637,human_validation,H0623.txt,1 - Banking / KYC / OTP Fraud
C0638,human_validation,H0324.txt,1 - Banking / KYC / OTP Fraud
C0639,human_validation,H0414.txt,8 - Legacy Telecom Scam
C0640,human_validation,H0039.txt,8 - Legacy Telecom Scam
C0641,human_validation,H0630.txt,7 - Dating / Romance / Sextortion
C0642,human_validation,H0641.txt,8 - Legacy Telecom Scam
C0643,human_validation,H0622.txt,4 - Digital Arrest / Government Impersonation
C0644,human_validation,H0467.txt,8 - Legacy Telecom Scam
C0645,human_validation,H0944.txt,8 - Legacy Telecom Scam
C0646,human_validation,H0359.txt,2 - UPI / Wallet Fraud
C0647,human_validation,H0591.txt,4 - Digital Arrest / Government Impersonation
C0648,human_validation,H0575.txt,4 - Digital Arrest / Government Impersonation
C0649,human_validation,H0715.txt,8 - Legacy Telecom Scam
C0650,human_validation,H0126.txt,2 - UPI / Wallet Fraud
C0651,human_validation,H0318.txt,8 - Legacy Telecom Scam
C0652,yt,lottery_prize_scam__y8IAJEFq6tw.txt,8 - Legacy Telecom Scam
C0653,human_validation,H0241.txt,7 - Dating / Romance / Sextortion
C0654,human_validation,H0837.txt,2 - UPI / Wallet Fraud
C0655,human_validation,H0059.txt,8 - Legacy Telecom Scam
C0656,human_validation,H0016.txt,4 - Digital Arrest / Government Impersonation
C0657,human_validation,H0737.txt,8 - Legacy Telecom Scam
C0658,human_validation,H0264.txt,8 - Legacy Telecom Scam
C0659,human_validation,H0810.txt,5 - Loan / Credit App Scam
C0660,human_validation,H0881.txt,8 - Legacy Telecom Scam
C0661,human_validation,H0065.txt,3 - Investment / Task Scam
C0662,human_validation,H0263.txt,1 - Banking / KYC / OTP Fraud
C0663,human_validation,H0268.txt,2 - UPI / Wallet Fraud
C0664,yt,lottery_prize_scam__eYQgZ48gO88.txt,8 - Legacy Telecom Scam
C0665,human_validation,H0323.txt,8 - Legacy Telecom Scam
C0666,human_validation,H0299.txt,2 - UPI / Wallet Fraud
C0667,human_validation,H0872.txt,5 - Loan / Credit App Scam
C0668,human_validation,H0826.txt,6 - Delivery / Customer Care Scam
C0669,human_validation,H0284.txt,8 - Legacy Telecom Scam
C0670,human_validation,H0322.txt,8 - Legacy Telecom Scam
C0671,yt,bank_impersonation__oSxcny7iw9k.txt,1 - Banking / KYC / OTP Fraud
C0672,human_validation,H0743.txt,5 - Loan / Credit App Scam
C0673,human_validation,H0646.txt,5 - Loan / Credit App Scam
C0674,human_validation,H0709.txt,1 - Banking / KYC / OTP Fraud
C0675,human_validation,H0190.txt,3 - Investment / Task Scam
C0676,human_validation,H0365.txt,1 - Banking / KYC / OTP Fraud
C0677,human_validation,H0062.txt,2 - UPI / Wallet Fraud
C0678,human_validation,H0815.txt,8 - Legacy Telecom Scam
C0679,human_validation,H0176.txt,7 - Dating / Romance / Sextortion
C0680,human_validation,H0447.txt,4 - Digital Arrest / Government Impersonation
C0681,human_validation,H0867.txt,1 - Banking / KYC / OTP Fraud
C0682,human_validation,H0271.txt,8 - Legacy Telecom Scam
C0683,human_validation,H0104.txt,3 - Investment / Task Scam
C0684,human_validation,H0136.txt,4 - Digital Arrest / Government Impersonation
C0685,human_validation,H0692.txt,2 - UPI / Wallet Fraud
C0686,human_validation,H0845.txt,4 - Digital Arrest / Government Impersonation
C0687,human_validation,H0577.txt,8 - Legacy Telecom Scam
C0688,human_validation,H0918.txt,2 - UPI / Wallet Fraud
C0689,human_validation,H0584.txt,8 - Legacy Telecom Scam
C0690,human_validation,H0714.txt,2 - UPI / Wallet Fraud
C0691,human_validation,H0582.txt,4 - Digital Arrest / Government Impersonation
C0692,human_validation,H0570.txt,1 - Banking / KYC / OTP Fraud
C0693,human_validation,H0288.txt,8 - Legacy Telecom Scam
C0694,human_validation,H0849.txt,1 - Banking / KYC / OTP Fraud
C0695,human_validation,H0113.txt,3 - Investment / Task Scam
C0696,human_validation,H0222.txt,4 - Digital Arrest / Government Impersonation
C0697,human_validation,H0552.txt,8 - Legacy Telecom Scam
C0698,human_validation,H0587.txt,7 - Dating / Romance / Sextortion
C0699,human_validation,H0576.txt,5 - Loan / Credit App Scam
C0700,human_validation,H0702.txt,4 - Digital Arrest / Government Impersonation
C0701,human_validation,H0161.txt,8 - Legacy Telecom Scam
C0702,human_validation,H0361.txt,2 - UPI / Wallet Fraud
C0703,human_validation,H0028.txt,7 - Dating / Romance / Sextortion
C0704,human_validation,H0187.txt,8 - Legacy Telecom Scam
C0705,human_validation,H0954.txt,8 - Legacy Telecom Scam
C0706,human_validation,H0829.txt,2 - UPI / Wallet Fraud
C0707,human_validation,H0418.txt,3 - Investment / Task Scam
C0708,human_validation,H0339.txt,1 - Banking / KYC / OTP Fraud
C0709,human_validation,H0749.txt,8 - Legacy Telecom Scam
C0710,human_validation,H0466.txt,6 - Delivery / Customer Care Scam
C0711,human_validation,H0096.txt,6 - Delivery / Customer Care Scam
C0712,human_validation,H0839.txt,1 - Banking / KYC / OTP Fraud
C0713,human_validation,H0237.txt,2 - UPI / Wallet Fraud
C0714,human_validation,H0220.txt,8 - Legacy Telecom Scam
C0715,human_validation,H0097.txt,6 - Delivery / Customer Care Scam
C0716,human_validation,H0281.txt,8 - Legacy Telecom Scam
C0717,yt,bank_impersonation__IG_rnyN7aQU.txt,1 - Banking / KYC / OTP Fraud
C0718,human_validation,H0540.txt,8 - Legacy Telecom Scam
C0719,human_validation,H0123.txt,8 - Legacy Telecom Scam
C0720,human_validation,H0456.txt,8 - Legacy Telecom Scam
C0721,human_validation,H0947.txt,7 - Dating / Romance / Sextortion
C0722,human_validation,H0532.txt,8 - Legacy Telecom Scam
C0723,human_validation,H0787.txt,8 - Legacy Telecom Scam
C0724,human_validation,H0182.txt,4 - Digital Arrest / Government Impersonation
C0725,human_validation,H0479.txt,7 - Dating / Romance / Sextortion
C0726,yt,government_police_scam__ajLsjhrKF1A.txt,4 - Digital Arrest / Government Impersonation
C0727,human_validation,H0426.txt,8 - Legacy Telecom Scam
C0728,human_validation,H0961.txt,1 - Banking / KYC / OTP Fraud
C0729,human_validation,H0476.txt,8 - Legacy Telecom Scam
C0730,human_validation,H0270.txt,6 - Delivery / Customer Care Scam
C0731,human_validation,H0179.txt,6 - Delivery / Customer Care Scam
C0732,human_validation,H0353.txt,4 - Digital Arrest / Government Impersonation
C0733,human_validation,H0192.txt,6 - Delivery / Customer Care Scam
C0734,human_validation,H0313.txt,2 - UPI / Wallet Fraud
C0735,human_validation,H0393.txt,1 - Banking / KYC / OTP Fraud
C0736,human_validation,H0081.txt,2 - UPI / Wallet Fraud
C0737,human_validation,H0425.txt,8 - Legacy Telecom Scam
C0738,human_validation,H0546.txt,1 - Banking / KYC / OTP Fraud
C0739,human_validation,H0876.txt,6 - Delivery / Customer Care Scam
C0740,human_validation,H0280.txt,7 - Dating / Romance / Sextortion
C0741,human_validation,H0809.txt,8 - Legacy Telecom Scam
C0742,human_validation,H0191.txt,8 - Legacy Telecom Scam
C0743,human_validation,H0678.txt,6 - Delivery / Customer Care Scam
C0744,human_validation,H0165.txt,4 - Digital Arrest / Government Impersonation
C0745,human_validation,H0142.txt,2 - UPI / Wallet Fraud
C0746,human_validation,H0530.txt,7 - Dating / Romance / Sextortion
C0747,human_validation,H0224.txt,8 - Legacy Telecom Scam
C0748,human_validation,H0543.txt,8 - Legacy Telecom Scam
C0749,human_validation,H0798.txt,8 - Legacy Telecom Scam
C0750,human_validation,H0960.txt,8 - Legacy Telecom Scam
C0751,human_validation,H0021.txt,1 - Banking / KYC / OTP Fraud
C0752,yt,bank_impersonation__T6sr_J6N4WM.txt,1 - Banking / KYC / OTP Fraud
C0753,human_validation,H0729.txt,1 - Banking / KYC / OTP Fraud
C0754,human_validation,H0496.txt,2 - UPI / Wallet Fraud
C0755,human_validation,H0194.txt,3 - Investment / Task Scam
C0756,human_validation,H0657.txt,8 - Legacy Telecom Scam
C0757,human_validation,H0858.txt,8 - Legacy Telecom Scam
C0758,human_validation,H0050.txt,4 - Digital Arrest / Government Impersonation
C0759,human_validation,H0558.txt,8 - Legacy Telecom Scam
C0760,human_validation,H0664.txt,6 - Delivery / Customer Care Scam
C0761,human_validation,H0047.txt,6 - Delivery / Customer Care Scam
C0762,human_validation,H0178.txt,4 - Digital Arrest / Government Impersonation
C0763,human_validation,H0927.txt,8 - Legacy Telecom Scam
C0764,yt,lottery_prize_scam__SriJ5mELld8.txt,8 - Legacy Telecom Scam
C0765,human_validation,H0891.txt,8 - Legacy Telecom Scam
C0766,yt,upi_wallet_fraud__iCQ8a1IRQTQ.txt,2 - UPI / Wallet Fraud
C0767,human_validation,H0561.txt,4 - Digital Arrest / Government Impersonation
C0768,human_validation,H0072.txt,7 - Dating / Romance / Sextortion
C0769,yt,investment_money_scam__HkpfCQQwDM4.txt,3 - Investment / Task Scam
C0770,human_validation,H0695.txt,4 - Digital Arrest / Government Impersonation
C0771,human_validation,H0239.txt,7 - Dating / Romance / Sextortion
C0772,human_validation,H0824.txt,1 - Banking / KYC / OTP Fraud
C0773,human_validation,H0955.txt,7 - Dating / Romance / Sextortion
C0774,human_validation,H0345.txt,8 - Legacy Telecom Scam
C0775,human_validation,H0639.txt,1 - Banking / KYC / OTP Fraud
C0776,human_validation,H0894.txt,7 - Dating / Romance / Sextortion
C0777,human_validation,H0212.txt,8 - Legacy Telecom Scam
C0778,human_validation,H0807.txt,2 - UPI / Wallet Fraud
C0779,human_validation,H0606.txt,4 - Digital Arrest / Government Impersonation
C0780,human_validation,H0158.txt,1 - Banking / KYC / OTP Fraud
C0781,human_validation,H0175.txt,8 - Legacy Telecom Scam
C0782,human_validation,H0634.txt,3 - Investment / Task Scam
C0783,human_validation,H0586.txt,1 - Banking / KYC / OTP Fraud
C0784,human_validation,H0900.txt,5 - Loan / Credit App Scam
C0785,human_validation,H0896.txt,6 - Delivery / Customer Care Scam
C0786,human_validation,H0942.txt,8 - Legacy Telecom Scam
C0787,human_validation,H0334.txt,7 - Dating / Romance / Sextortion
C0788,yt,lottery_prize_scam__pHXCgUW5Po8.txt,8 - Legacy Telecom Scam
C0789,human_validation,H0311.txt,2 - UPI / Wallet Fraud
C0790,human_validation,H0700.txt,4 - Digital Arrest / Government Impersonation
C0791,human_validation,H0336.txt,7 - Dating / Romance / Sextortion
C0792,human_validation,H0488.txt,2 - UPI / Wallet Fraud
C0793,human_validation,H0523.txt,1 - Banking / KYC / OTP Fraud
C0794,human_validation,H0795.txt,4 - Digital Arrest / Government Impersonation
C0795,human_validation,H0027.txt,8 - Legacy Telecom Scam
C0796,human_validation,H0789.txt,4 - Digital Arrest / Government Impersonation
C0797,human_validation,H0362.txt,4 - Digital Arrest / Government Impersonation
C0798,human_validation,H0662.txt,4 - Digital Arrest / Government Impersonation
C0799,human_validation,H0356.txt,8 - Legacy Telecom Scam
C0800,human_validation,H0053.txt,8 - Legacy Telecom Scam
C0801,human_validation,H0076.txt,6 - Delivery / Customer Care Scam
C0802,human_validation,H0399.txt,8 - Legacy Telecom Scam
C0803,human_validation,H0109.txt,2 - UPI / Wallet Fraud
C0804,human_validation,H0861.txt,8 - Legacy Telecom Scam
C0805,yt,delivery_customer_care_scam__oS84GQj_KpY.txt,6 - Delivery / Customer Care Scam
C0806,human_validation,H0202.txt,8 - Legacy Telecom Scam
C0807,human_validation,H0533.txt,5 - Loan / Credit App Scam
C0808,human_validation,H0153.txt,4 - Digital Arrest / Government Impersonation
C0809,human_validation,H0400.txt,5 - Loan / Credit App Scam
C0810,human_validation,H0864.txt,5 - Loan / Credit App Scam
C0811,human_validation,H0520.txt,8 - Legacy Telecom Scam
C0812,human_validation,H0314.txt,4 - Digital Arrest / Government Impersonation
C0813,human_validation,H0601.txt,1 - Banking / KYC / OTP Fraud
C0814,human_validation,H0802.txt,5 - Loan / Credit App Scam
C0815,human_validation,H0803.txt,8 - Legacy Telecom Scam
C0816,human_validation,H0830.txt,3 - Investment / Task Scam
C0817,human_validation,H0164.txt,4 - Digital Arrest / Government Impersonation
C0818,human_validation,H0844.txt,4 - Digital Arrest / Government Impersonation
C0819,human_validation,H0428.txt,8 - Legacy Telecom Scam
C0820,human_validation,H0087.txt,8 - Legacy Telecom Scam
C0821,yt,upi_wallet_fraud__HqnzrLsIDqc.txt,2 - UPI / Wallet Fraud
C0822,human_validation,H0517.txt,4 - Digital Arrest / Government Impersonation
C0823,human_validation,H0902.txt,5 - Loan / Credit App Scam
C0824,human_validation,H0613.txt,8 - Legacy Telecom Scam
C0825,human_validation,H0135.txt,1 - Banking / KYC / OTP Fraud
C0826,human_validation,H0603.txt,5 - Loan / Credit App Scam
C0827,human_validation,H0485.txt,3 - Investment / Task Scam
C0828,human_validation,H0229.txt,3 - Investment / Task Scam
C0829,human_validation,H0935.txt,3 - Investment / Task Scam
C0830,human_validation,H0139.txt,3 - Investment / Task Scam
C0831,human_validation,H0738.txt,5 - Loan / Credit App Scam
C0832,human_validation,H0707.txt,8 - Legacy Telecom Scam
C0833,human_validation,H0504.txt,4 - Digital Arrest / Government Impersonation
C0834,human_validation,H0788.txt,3 - Investment / Task Scam
C0835,yt,lottery_prize_scam__U2dKr51bdis.txt,8 - Legacy Telecom Scam
C0836,human_validation,H0598.txt,8 - Legacy Telecom Scam
