blind_id,source_dataset,original_filename,true_class,a1_cat,a2_cat,a1_conf,a2_conf,a1_real,a2_real,agreement,resolved_final_label,resolution_rationale
C0204,human_validation,H0070.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0205,human_validation,H0611.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0206,human_validation,H0216.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0207,human_validation,H0132.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0208,human_validation,H0457.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Medium,Realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0209,human_validation,H0477.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0210,human_validation,H0312.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0211,human_validation,H0110.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0212,human_validation,H0054.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0213,human_validation,H0842.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0214,human_validation,H0699.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0215,human_validation,H0008.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0216,human_validation,H0920.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,Medium,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0217,human_validation,H0259.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0218,human_validation,H0257.txt,2 - UPI / Wallet Fraud,1 - Banking / KYC / OTP Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0219,yt,upi_wallet_fraud__qOP82N1El7M.txt,2 - UPI / Wallet Fraud,No Scam,6 - Delivery / Customer Care Scam,High,High,Not realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated by expert review: Ground truth payload verified
C0220,yt,delivery_customer_care_scam__IzMKBmNL4kY.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,Medium,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0221,human_validation,H0659.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,High,High,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0222,yt,lottery_prize_scam__REOmF6U36P0.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0223,human_validation,H0509.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0224,human_validation,H0195.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,Low,Somewhat realistic,Somewhat realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0225,human_validation,H0417.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Somewhat realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0226,human_validation,H0405.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0227,human_validation,H0406.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Not realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0228,human_validation,H0144.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0229,human_validation,H0541.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,8 - Legacy Telecom Scam,High,Low,Realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0230,human_validation,H0761.txt,7 - Dating / Romance / Sextortion,No Scam,7 - Dating / Romance / Sextortion,High,Low,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0231,yt,upi_wallet_fraud__l-1nf5TpqNo.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0232,yt,bank_impersonation__MmRCTRlFW7w.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,Low,Low,Not realistic,Realistic,False,1 - Banking / KYC / OTP Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0233,human_validation,H0250.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0234,human_validation,H0082.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0235,human_validation,H0779.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0236,human_validation,H0773.txt,7 - Dating / Romance / Sextortion,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0237,human_validation,H0808.txt,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0238,human_validation,H0134.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0239,human_validation,H0843.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Low,Somewhat realistic,Not realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0240,human_validation,H0219.txt,7 - Dating / Romance / Sextortion,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,Low,Somewhat realistic,Not realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0241,yt,bank_impersonation__4WbE_xqFVi4.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,Medium,Medium,Not realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0242,human_validation,H0537.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0243,human_validation,H0850.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Somewhat realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0244,human_validation,H0077.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0245,human_validation,H0690.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Somewhat realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0246,human_validation,H0197.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Low,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0247,human_validation,H0338.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Somewhat realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0248,human_validation,H0343.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0249,human_validation,H0931.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0250,human_validation,H0868.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Somewhat realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0251,human_validation,H0402.txt,3 - Investment / Task Scam,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,Medium,Somewhat realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0252,human_validation,H0185.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,Low,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0253,human_validation,H0186.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0254,human_validation,H0705.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0255,human_validation,H0379.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,Low,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0256,yt,lottery_prize_scam__uQbjTtQyFgU.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0257,human_validation,H0703.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Somewhat realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0258,human_validation,H0112.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0259,human_validation,H0156.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0260,human_validation,H0335.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Somewhat realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0261,human_validation,H0141.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Not realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0262,human_validation,H0720.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,Medium,Realistic,Realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0263,human_validation,H0102.txt,3 - Investment / Task Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0264,human_validation,H0550.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0265,human_validation,H0557.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0266,human_validation,H0698.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0267,human_validation,H0247.txt,8 - Legacy Telecom Scam,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,Medium,Low,Not realistic,Somewhat realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0268,human_validation,H0392.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,8 - Legacy Telecom Scam,Medium,High,Not realistic,Not realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0269,human_validation,H0358.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0270,human_validation,H0274.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0271,human_validation,H0899.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0272,human_validation,H0588.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0273,human_validation,H0438.txt,7 - Dating / Romance / Sextortion,No Scam,7 - Dating / Romance / Sextortion,High,High,Somewhat realistic,Somewhat realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0274,human_validation,H0251.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0275,human_validation,H0131.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,Medium,Low,Not realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0276,human_validation,H0792.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0277,human_validation,H0539.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0278,human_validation,H0762.txt,6 - Delivery / Customer Care Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0279,human_validation,H0679.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0280,human_validation,H0781.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0281,human_validation,H0242.txt,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0282,human_validation,H0119.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,High,Not realistic,Realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0283,human_validation,H0674.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Not realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0284,human_validation,H0548.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,8 - Legacy Telecom Scam,High,High,Realistic,Realistic,False,2 - UPI / Wallet Fraud,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0285,human_validation,H0860.txt,2 - UPI / Wallet Fraud,6 - Delivery / Customer Care Scam,6 - Delivery / Customer Care Scam,High,High,Somewhat realistic,Realistic,True,6 - Delivery / Customer Care Scam,Consensus agreement between Annotator 1 and Annotator 2
C0286,human_validation,H0023.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Somewhat realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0287,human_validation,H0215.txt,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,7 - Dating / Romance / Sextortion,High,Low,Realistic,Somewhat realistic,True,7 - Dating / Romance / Sextortion,Consensus agreement between Annotator 1 and Annotator 2
C0288,human_validation,H0816.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0289,human_validation,H0748.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,8 - Legacy Telecom Scam,High,Low,Realistic,Realistic,False,3 - Investment / Task Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0290,human_validation,H0056.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Not realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0291,human_validation,H0602.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0292,human_validation,H0331.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0293,human_validation,H0512.txt,7 - Dating / Romance / Sextortion,3 - Investment / Task Scam,7 - Dating / Romance / Sextortion,High,High,Not realistic,Not realistic,False,7 - Dating / Romance / Sextortion,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0294,human_validation,H0214.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0295,human_validation,H0880.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,Medium,Somewhat realistic,Not realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0296,human_validation,H0044.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0297,yt,investment_money_scam__I1EG8jf5Hgs.txt,3 - Investment / Task Scam,8 - Legacy Telecom Scam,7 - Dating / Romance / Sextortion,High,High,Not realistic,Realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0298,human_validation,H0784.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0299,human_validation,H0953.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0300,human_validation,H0597.txt,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,1 - Banking / KYC / OTP Fraud,High,High,Somewhat realistic,Somewhat realistic,True,1 - Banking / KYC / OTP Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0301,human_validation,H0319.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Medium,Not realistic,Realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0302,human_validation,H0910.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Somewhat realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0303,human_validation,H0831.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,High,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
C0304,human_validation,H0347.txt,6 - Delivery / Customer Care Scam,1 - Banking / KYC / OTP Fraud,6 - Delivery / Customer Care Scam,High,High,Realistic,Realistic,False,6 - Delivery / Customer Care Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0305,human_validation,H0333.txt,3 - Investment / Task Scam,3 - Investment / Task Scam,3 - Investment / Task Scam,High,High,Realistic,Realistic,True,3 - Investment / Task Scam,Consensus agreement between Annotator 1 and Annotator 2
C0306,human_validation,H0725.txt,3 - Investment / Task Scam,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Medium,Not realistic,Somewhat realistic,False,3 - Investment / Task Scam,Adjudicated by expert review: Ground truth payload verified
C0307,human_validation,H0495.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Somewhat realistic,Somewhat realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0308,human_validation,H0430.txt,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,2 - UPI / Wallet Fraud,High,High,Realistic,Somewhat realistic,True,2 - UPI / Wallet Fraud,Consensus agreement between Annotator 1 and Annotator 2
C0309,human_validation,H0041.txt,8 - Legacy Telecom Scam,1 - Banking / KYC / OTP Fraud,8 - Legacy Telecom Scam,High,Medium,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 2 identified true underlying scam mechanism
C0310,human_validation,H0675.txt,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,5 - Loan / Credit App Scam,High,High,Realistic,Realistic,True,5 - Loan / Credit App Scam,Consensus agreement between Annotator 1 and Annotator 2
C0311,human_validation,H0967.txt,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,4 - Digital Arrest / Government Impersonation,High,High,Realistic,Somewhat realistic,True,4 - Digital Arrest / Government Impersonation,Consensus agreement between Annotator 1 and Annotator 2
C0312,human_validation,H0943.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,2 - UPI / Wallet Fraud,High,High,Not realistic,Not realistic,False,8 - Legacy Telecom Scam,Adjudicated: Annotator 1 identified true underlying scam mechanism
C0313,human_validation,H0357.txt,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,8 - Legacy Telecom Scam,High,Low,Not realistic,Somewhat realistic,True,8 - Legacy Telecom Scam,Consensus agreement between Annotator 1 and Annotator 2
